51786,"BÔNG HỒNG CÀI ÁO 2 ","Mẹ mẹ là dòng suối dịu hiền...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Phạm Thế Mỹ"
52853,"BÔNG Ô MÔI ","Bông ô môi, gió cuốn rụng đầy trên sông, nhìn mây trời...",Viễn Châu
54623,"BÔNG SEN ","Mảnh trăng tròn lượn mình đầm sen tháng năm...",Trần Nam Dân
52127,"CA DAO EM VÀ TÔI 1 ","Cắt nửa vầng trăng, cắt nửa vầng trăng tôi làm con đò...","Cổ nhạc: Lê Quang Trung, Tân nhạc: An Thuyên"
52128,"CA DAO EM VÀ TÔI 2 ","Khúc Dân ca quê mình sao ấm áp, có tiếng sáo...","Cổ nhạc: Lê Quang Trung, Tân nhạc: An Thuyên"
51701,"CÂY CẦU DỪA 1 ","Đã lâu lắm rồi em về thăm lại chốn xưa...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Hàn Châu"
51702,"CÂY CẦU DỪA 2 ","Thuở thiếu thời vui lắm ai ơi em đâu rồi...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Hàn Châu"
51417,"CHA YÊU 1 ","Một chiều lang thang...","Cổ nhạc: Viễn Châu, Tân nhạc: Quốc Vượng"
51418,"CHA YÊU 2 ","Cha yêu ơi con nhớ...","Cổ nhạc: Viễn Châu, Tân nhạc: Quốc Vượng"
51095,"CHIẾC ÁO BÀ BA 1 ","Chiếc áo bà ba trên dòng sông...","Cổ nhạc: Minh Thùy, Tân nhạc: Trần Thiện Thanh"
51107,"CHIẾC ÁO BÀ BA 2 ","Đẹp quá quê hương...","Cổ nhạc: Minh Thùy, Tân nhạc: Trần Thiện Thanh"
52320,"CHIỀU NƯỚC LŨ 1 ","Anh về quê em mưa sa giông chiều nước lũ...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Vinh Sử"
52321,"CHIỀU NƯỚC LŨ 2 ","Anh về quê em mưa sa giông chiều nước lũ...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Vinh Sử"
53372,"CHIM SÁO TRỞ VỀ ","Sương thu thấp thoáng bay bay ngoài ngõ...",Viễn Châu
51689,"CHỊ TÔI 1 ","Nhà tôi trên bến sông...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trần Tiến"
51690,"CHỊ TÔI 2 ","Rồi một đêm sáng trăng...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trần Tiến"
53227,"CHO VỪA LÒNG EM ","Thôi rồi ta đã xa nhau, kể từ đêm pháo đỏ rượu hồng...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Mạc Thế Nhân"
51566,"CHỢ MỚI 1 ","Cái chợ có hồi nào...",Trọng Nguyễn
51567,"CHỢ MỚI 2 ","Anh vẫn nhớ em...",Trọng Nguyễn
52322,"CHỜ NGƯỜI 1 ","Một người con gái đứng nghiêng nghiêng vành nón lá...","Cổ nhạc: Khánh Băng, Tân nhạc: Anh Kiệt"
52323,"CHỜ NGƯỜI 2 ","Một người con gái đứng nghiêng nghiêng vành nón lá...","Cổ nhạc: Khánh Băng, Tân nhạc: Anh Kiệt"
51958,"CHÚC ANH ĐÀI 1 ","Sương trắng nhuộm rừng phong vấn vương...",Viễn Châu
51959,"CHÚC ANH ĐÀI 2 ","Viên ngọc bích trao nhờ sư mẫu...",Viễn Châu
52854,"CHUYỆN ĐÊM MƯA ","Ngoài trời không sao thưa, đường lầy ướt ngõ tối...","Cổ nhạc: Anh Kiệt, TN: Nguyễn Hiền - Hoài Linh"
51570,"CHUYỆN TÌNH LAN & ĐIỆP ","Chiều kia lũ chim...","Cổ nhạc: Loan Thảo, Tân nhạc: Mạc Phong Linh"
51771,"CÔ BÁN ĐÈN HOA GIẤY 1 ","Ai mua đèn giấy hôn đèn tôi này phất giấy hoa hồng ...",Quy Sắc
51772,"CÔ BÁN ĐÈN HOA GIẤY 2 ","Năm em mười sáu thì khói chinh chiến bay vùng lên...",Quy Sắc
52449,"CÔ GÁI BÁN SẦU RIÊNG ","Ai mua sầu riêng có ai mua sầu riêng, hãy dừng chân...","Cổ nhạc: Viễn Châu, Tân nhạc: Trương Minh Châu"
51503,"CON GÁI CỦA MẸ 1 ","Mẹ thường bảo con...","Cổ nhạc: Loan Thảo, Tân nhạc: Giao Tiên"
51504,"CON GÁI CỦA MẸ 2 ","Dù người ta yêu thương...","Cổ nhạc: Loan Thảo, Tân nhạc: Giao Tiên"
52448,"CON ĐƯỜNG MANG TÊN EM ","Trở lại chuyện hai chúng mình, khi anh với em...","Cổ nhạc: Loan Thảo, Tân nhạc: Trúc Phương"
51501,"DÒNG SÔNG QUÊ EM 1 ","Chiếc xuồng nhỏ đưa anh về...","Cổ nhạc: Huyền Nhung, Tân nhạc: Trương Quang Lục"
51502,"DÒNG SÔNG QUÊ EM 2 ","Gió lên đi cho tình ta...","Cổ nhạc: Huyền Nhung, Tân nhạc: Trương Quang Lục"
51787,"DƯỚI CỔNG TRƯỜNG LÀNG 1 ","Cổng trường làng hai bên hai cây phượng vĩ...",Quy Sắc
51788,"DƯỚI CỔNG TRƯỜNG LÀNG 2 ","Thế rồi một hôm dưới lũy tre làng...",Quy Sắc
52961,"DUYÊN TÌNH ","Biết nhau giữa độ trăng tròn, nhớ nhau dưới biển mà trên non...","Cổ nhạc: Loan Thảo, Tân nhạc: Y Vân - Xuân Tiên"
54624,"ĐÀI HOA DÂNG BÁC ","Trên mảnh đất thành đồng cao muôn trượng, chúng con đi...",Trần Nam Dân
52706,"ĐAU XÓT LÝ CHIM QUYÊN ","Ngày xưa khi ta lớn lên đã nghe câu hát lý chim quyên...","Cổ nhạc: Anh Kiệt, Tân nhạc: Vũ Đức Sao Biển"
52129,"ĐÊM CUỐI 1 ","Người ơi có nhớ có thương một người...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Ngọc Sơn"
52130,"ĐÊM CUỐI 2 ","Người đã quên đi bao lời yêu năm nào, người đã quên...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Ngọc Sơn"
52586,"ĐÊM KHUYA TRÔNG CHỒNG ","Chăn gối lẻ từng đêm sương lạnh buốt...",Viễn Châu
52707,"ĐÊM ĐÔNG ","Chiều chưa đi màn đêm rơi xuống, đâu đây buông...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Nguyễn Văn Thương"
52131,"ĐI TRONG HƯƠNG TRÀM 1 ","Hò ơ... gió Tháp Mười đã thổi thổi rất sâu...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Thuận Yến - Hoài Vũ"
52132,"ĐI TRONG HƯƠNG TRÀM 2 ","Dù đi đâu dù xa cách bao nơi anh vẫn có bóng em...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Thuận Yến - Hoài Vũ"
52324,"ĐIỆU BUỒN PHƯƠNG NAM 1 ","Về phương Nam lắng nghe cung đàn, thổn thức vọng...","Cổ nhạc: Anh Kiệt, Tân nhạc: Vũ Đức Sao Biển"
52325,"ĐIỆU BUỒN PHƯƠNG NAM 2 ","Về phương Nam lắng nghe cung đàn, thổn thức vọng...","Cổ nhạc: Anh Kiệt, Tân nhạc: Vũ Đức Sao Biển"
51779,"ĐƯỢC TIN EM LẤY CHỒNG 1 ","Được tin em lấy chồng lòng anh buồn biết mấy...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Châu Kỳ"
51780,"ĐƯỢC TIN EM LẤY CHỒNG 2 ","Em ơi câu ước thề chưa phai năm tháng nào bên ai...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Châu Kỳ"
51691,"ĐỪNG TRÁCH ĐA ĐA 1 ","Rồi con chim đa đa ngẩn ngơ đứng...","Cổ nhạc: Viễn Châu, Tân nhạc: Võ Đông Điền"
51692,"ĐỪNG TRÁCH ĐA ĐA 2 ","Ai làm ai làm cho giọt mưa tuôn...","Cổ nhạc: Viễn Châu, Tân nhạc: Võ Đông Điền"
53373,"ĐỪNG TRÁCH LÁ DIÊU BÔNG ","Anh trách sao nỡ vội lấy chồng...","Cổ nhạc: Hùng Dũng, TN: Trần Hải - Trần Thiết Hùng"
52326,"ĐƯỜNG VỀ HAI THÔN 1 ","Đường về thôn em duyên dáng bên ven sông...","Cổ nhạc: Viễn Châu, Tân nhạc: Phạm Thế Mỹ"
52327,"ĐƯỜNG VỀ HAI THÔN 2 ","Đường về thôn em duyên dáng bên ven sông...","Cổ nhạc: Viễn Châu, Tân nhạc: Phạm Thế Mỹ"
51420,"GẶP NHAU LÀM NGƠ 1 ","Nhớ khi xưa lạ nhau...","Cổ nhạc: Viễn Châu, Tân nhạc: Trần Thiện Thanh"
51421,"GẶP NHAU LÀM NGƠ 2 ","Khi đêm sang đom đóm...","Cổ nhạc: Viễn Châu, Tân nhạc: Trần Thiện Thanh"
51773,"GÁNH NƯỚC ĐÊM TRĂNG 1 ","Sương thu lạnh bao trùm khắp nẻo...",Viễn Châu
51774,"GÁNH NƯỚC ĐÊM TRĂNG 2 ","Năm tháng dãi dầu trên đất khách...",Viễn Châu
52587,"GIÓ BIỂN HÀ TIÊN ","Thạch động Hà Tiên cây rũ bóng...",Viễn Châu
51582,"HÀN MẶC TỬ 1 ","Ai mua trăng tôi bán...","Cổ nhạc: Viễn Châu, Tân nhạc: Trần Thiện Thanh"
51583,"HÀN MẶC TỬ 2 ","Hàn Mặc Tử ơi anh ở đâu...","Cổ nhạc: Viễn Châu, Tân nhạc: Trần Thiện Thanh"
54625,"HÁT MÃI ƠN NGƯỜI ","Bác ơi công ơn Bác biển trời không sánh nổi, con viết lời ca...",Dương Thị Thu Vân
51578,"HÌNH BÓNG QUÊ NHÀ 1 ","Về đến đầu làng...","Cổ nhạc: Hoa Trang Nhã, Tân nhạc: Thanh Sơn"
51579,"HÌNH BÓNG QUÊ NHÀ 2 ","À ơi con nước chảy xuôi...","Cổ nhạc: Hoa Trang Nhã, Tân nhạc: Thanh Sơn"
52328,"HOA MƯỜI GIỜ 1 ","Hôm chia tay chiều chủ nhật anh bảo rằng...","Cổ nhạc: Trúc Thanh, Tân nhạc: Đài Phương Trang"
52329,"HOA MƯỜI GIỜ 2 ","Hôm chia tay chiều chủ nhật anh bảo rằng...","Cổ nhạc: Trúc Thanh, Tân nhạc: Đài Phương Trang"
51793,"HOA ĐÀO NĂM NGOÁI 1 ","Cánh chim về tổ chở mây xa ...",Viễn Châu
51794,"HOA ĐÀO NĂM NGOÁI 2 ","Hương tóc mơ màng hương cố nhân...",Viễn Châu
51586,"HOA TÍM BẰNG LĂNG 1 ","Gió lên lay động...","Cổ nhạc: Linh Châu, Tân nhạc: Hoàng Trang"
51587,"HOA TÍM BẰNG LĂNG 2 ","Rồi giặc Mỹ càn qua...","Cổ nhạc: Linh Châu, Tân nhạc: Hoàng Trang"
52588,"HỒNG LÂU MỘNG ","Tuyết rơi nhiều nên cánh hoa phai tàn...",Viễn Châu
52330,"HOÀI CỔ 1 ","Nghe tiếng đàn ai rao sáu câu như sống lại...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Thanh Sơn"
52331,"HOÀI CỔ 2 ","Nghe tiếng đàn ai rao sáu câu như sống lại...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Thanh Sơn"
52133,"HOÀNG HÔN MÀU TÍM 1 ","Hò ơ... chiều chiều chim vịt kêu chiều...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Thế Hiển"
52134,"HOÀNG HÔN MÀU TÍM 2 ","Người ơi nhớ câu thề xưa, dù nắng hay mưa...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Thế Hiển"
52708,"HÒN VỌNG PHU ","Lệnh vua hành quân trống kêu dồn, quan với quân...","Cổ nhạc: Anh Kiệt, Tân nhạc: Lê Thương"
51580,"HƯƠNG CAU QUÊ NGOẠI 1 ","Lần thứ hai về thăm...",Quy Sắc
51581,"HƯƠNG CAU QUÊ NGOẠI 2 ","Mười sáu tuổi đã làm dâu...",Quy Sắc
51699,"KHỔ THÂN GIÀ 1 ","Vợ một thì nằm giường lèo vợ hai co rút...",Quy Sắc
51700,"KHỔ THÂN GIÀ 2 ","Đêm hè dưới mái nhà tôn nóng vô cùng nóng...",Quy Sắc
53084,"KHÔNG BAO GIỜ QUÊN ANH ","Tôi viết lên đây với tất cả chân thành...","Cổ nhạc: Viễn Châu, Tân nhạc: Hoàng Trang"
52962,"KHÚC HÁT TƯƠNG TƯ ","Lệ tràn theo khúc hát tương tư, anh đến rồi đi chẳng giã từ...",Viễn Châu
53374,"KIẾP CẦM CA ","Khi bức màn buông danh vọng hết..",Viễn Châu
51507,"LAN VÀ ĐIỆP 1 ","Tôi kể người nghe...","Cổ nhạc: Loan Thảo, Tân nhạc: Mạc Phong Linh"
51508,"LAN VÀ ĐIỆP 2 ","Nhưng ai đâu ngờ...","Cổ nhạc: Loan Thảo, Tân nhạc: Mạc Phong Linh"
51789,"LÁ BÀNG RƠI 1 ","Đây có phải quán hàng năm cũ...",Viễn Châu
51790,"LÁ BÀNG RƠI 2 ","Năm sau khách trở lại khi cây bàng thay lá...",Viễn Châu
51960,"LÁ DIÊU BÔNG 1","Gái Đình Bảng váy buông chùng cửa vóng...","Cổ nhạc: Quy Sắc, Tân nhạc: Hoàng Cầm"
51961,"LÁ DIÊU BÔNG 2","Mùa đông sau em tiếp công đi ngày đêm dầm mưa dãi nắng...","Cổ nhạc: Quy Sắc, Tân nhạc: Hoàng Cầm"
53228,"LÁ TRẦU XANH ","Thương nhau cau bổ làm đôi mảnh...",Viễn Châu
51775,"LỜI CUỐI CHO EM 1 ","Em anh xin em một lần cuối đừng trách anh ...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Nguyễn Vũ"
51776,"LỜI CUỐI CHO EM 2 ","Đừng đừng nhìn anh bằng đôi mắt buồn vời vợi...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Nguyễn Vũ"
52963,"LÒNG MẸ ","Lòng mẹ bao la như biển Thái Bình rạt rào, tình mẹ tha thiết...","Cổ nhạc: Loan Thảo, Tân nhạc: Y Vân"
54626,"LÒNG MẸ HẬU PHƯƠNG ","Trông trông lên ánh sao Bắc Đẩu soi đường con đi, gian khổ...",Viễn Châu
51962,"LƯƠNG SƠN BÁ 1 ","Trên nẻo về Nam Sơn nhớ ai lòng nát tan...",Viễn Châu
51963,"LƯƠNG SƠN BÁ 2 ","Em ơi duyên ngàn dặm kiếp này thôi đã lỡ...",Viễn Châu
51695,"LÝ CHIỀU CHIỀU 1 ","Chiều chiều ra đứng Tây lầu Tây...","Cổ nhạc: Hoa Trang Nhã, Tân nhạc: Dân ca"
51696,"LÝ CHIỀU CHIỀU 2 ","Tình yêu tháng ngày kết xe tơ hồng...","Cổ nhạc: Hoa Trang Nhã, Tân nhạc: Dân ca"
52450,"LÝ CHIM QUYÊN ","Chim quyên quầy ăn trái quây, nhãn lồng này...","Cổ nhạc: Quế Chi, Tân nhạc: Sưu Tầm"
51697,"LÝ QUA CẦU 1 ","Cầu tre dẫn lối xe duyên mình tơ hồng chỉ thắm...","Cổ nhạc: Thanh Liêm, Tân nhạc: Dân ca"
51698,"LÝ QUA CẦU 2 ","Cầu tre dẫn lối xe duyên mình tơ hồng chỉ thắm...","Cổ nhạc: Thanh Liêm, Tân nhạc: Dân ca"
53085,"MEN RƯỢU SA KÊ ","Bến cũ tiêu điều lạnh gió đông...","Cổ nhạc: Viễn Châu, Tân nhạc: Trương Minh Châu"
51693,"MƯA BỤI 1 ","Ôm ấp tình yêu kỷ niệm còn đây...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Hữu Minh"
51694,"MƯA BỤI 2 ","Ngày của đôi ta đã theo mưa bụi nhòa...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Hữu Minh"
53826,"MƯA ĐÊM TỈNH NHỎ ","Trời đổ mưa cho phố vắng mênh mông, khơi lòng bao nỗi nhớ ...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Hà Phương"
52135,"MƯA NỬA ĐÊM 1 ","Đêm chưa ngủ nghe ngoài trời đổ mưa từng hạt rơi...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Trúc Phương"
52136,"MƯA NỬA ĐÊM 2 ","Khi trót gửi những hình ảnh của tim vào lòng đêm...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Trúc Phương"
52137,"MƯA QUA PHỐ VẮNG 1 ","Mưa hắt hiu mưa buồn qua phố vắng, chiều mưa tuôn...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Hà Phương"
52138,"MƯA QUA PHỐ VẮNG 2 ","Đêm anh tiễn đưa người yêu đi lấy chồng...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Hà Phương"
53827,"MƯA RỪNG ","Mưa rừng ơi mưa rừng, hạt mưa nhớ ai mưa triền miên ...","Cổ nhạc: Viễn Châu, Tân nhạc: Huỳnh Anh"
51623,"MƯA TRÊN PHỐ HUẾ 1 ","Chiều nay mưa trên phố Huế...","Cổ nhạc: Viễn Châu, Tân nhạc: Minh Kỳ"
51624,"MƯA TRÊN PHỐ HUẾ 2 ","Hò ơ... Chiều mưa phố buồn...","Cổ nhạc: Viễn Châu, Tân nhạc: Minh Kỳ"
54627,"MỪNG SINH NHẬT BÁC ","Tôi biết đến ý nghĩa mừng sinh nhật Bác kính yêu...",Nguyễn Thị Kim Oanh
51964,"MỪNG TUỔI MẸ 1","Mỗi mùa xuân sang mẹ tôi già thêm một tuổi...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trần Long Ẩn"
51965,"MỪNG TUỔI MẸ 2","Mẹ già như chuối chín cây gió lay mẹ rụng...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trần Long Ẩn"
51625,"NGÀY ĐÁ ĐƠM BÔNG 1","Buổi tối ngủ trên đồi...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Nhật Ngân"
51626,"NGÀY ĐÁ ĐƠM BÔNG 2","Ơ... quê mình giờ đây...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Nhật Ngân"
52855,"NGƯỜI ĐIÊN YÊU TRĂNG","Trăng ơi trăng ơi, bao đêm dài ta nhớ vầng trăng...",Viễn Châu
53375,"NGƯỜI TÌNH MO CAU","Trò chơi thuở bé, anh ưa kéo mo cau chở em qua ngõ vườn...","Cổ nhạc: Thiên Kiều, Tân nhạc: Vinh Sử"
51777,"NGƯỜI YÊU NAY ĐÃ CÓ CHỒNG 1","Em có chồng rồi em có đôi còn tôi cánh nhạn lẫn phương trời...",Viễn Châu
51778,"NGƯỜI YÊU NAY ĐÃ CÓ CHỒNG 2","Rồi một chiều thu nắng đã tàn...",Viễn Châu
52139,"NHẪN CỎ CHO EM 1 ","Anh nghèo không có nhẫn kim cương, anh chỉ tặng em...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Vinh Sử"
52140,"NHẪN CỎ CHO EM 2 ","Em ơi anh đâu có ngờ tình ta như cánh diều bay...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Vinh Sử"
54628,"NHỚ CHA TRONG MÙA PHƯỢNG ĐỎ ","Bình minh lên nhuộm hồng con sông nhỏ, rạng rỡ hàng phượng đỏ...",Dương Thị Thu Vân
52141,"NHỚ EM LÝ BÔNG MAI 1 ","Bông mai vàng thuở nàng còn trẻ, trên lối đi về...","Cổ nhạc: Lê Quang Trung, TN: Kim Tuấn - Trương Quang Tuấn"
52142,"NHỚ EM LÝ BÔNG MAI 2 ","Bông mai ơi hỡi bông mai vàng, giờ nàng vẫn xa...","Cổ nhạc: Lê Quang Trung, TN: Kim Tuấn - Trương Quang Tuấn"
51500,"NỬA ĐỜI HƯƠNG PHẤN ","Dầu biết em thành hôn...","Hà Triều, Hoa Phượng"
51419,"ÔNG LÃO CHÈO ĐÒ ","Còn nước mơ màng...",Viễn Châu
51791,"PHẬN LÀM DÂU 1 ","Vào lò cay khói lệ dầm vào đời cay lệ phận làm dâu con ...",Quy Sắc - Lư Thảo Nguyên
51792,"PHẬN LÀM DÂU 2 ","Khổ sở nhứt là giờ dâng cơm nước...",Quy Sắc - Lư Thảo Nguyên
52856,"PHẠM LÃI BIỆT TÂY THI ","Bút ngát trời khuya gió lạnh lùng, con thuyền lướt sóng...",Viễn Châu
53229,"PHÀN LÊ HUÊ ","Ngập ngừng lên yên ruổi vó câu ta lại quay về quê cũ...",Viễn Châu
53828,"PHÁO HỒNG TIỄN BIỆT ","Được biết người yêu đi lấy chồng, hỏi rằng lòng anh...","Cổ nhạc: Hùng Dũng, Tân nhạc: Khánh Băng"
53516,"QUA CẦU GIÓ BAY ","Yêu nhau cởi áo ối à cho nhau, về nhà dối rằng cha dối mẹ...","Cổ nhạc: Loan Thảo, Tân nhạc: Dân ca"
53517,"QUA NGÕ NHÀ EM ","Anh vẫn đi về qua ngõ nhà em, chân bước ngập ngừng...","Cổ nhạc: Quế Chi, Tân nhạc: Vinh Sử"
51505,"QUÁN GẤM ĐẦU LÀNG 1 ","Ngày xưa Dương Lễ...","Cổ nhạc: Loan Thảo, Tân nhạc: Vinh Sử"
51506,"QUÁN GẤM ĐẦU LÀNG 2 ","Quán Gấm đầu làng ấy người...","Cổ nhạc: Loan Thảo, Tân nhạc: Vinh Sử"
51576,"QUÊ EM MÙA NƯỚC LŨ 1 ","Không còn con sông...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Tiến Luân"
51577,"QUÊ EM MÙA NƯỚC LŨ 2 ","Ôi nước lũ dâng cao...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Tiến Luân"
51405,"RA GIÊNG ANH CƯỚI EM 1 ","Ngộ kỳ thời con kiến...","Cổ nhạc: Thiên Kiều, Tân nhạc: Lư Nhất Vũ"
51406,"RA GIÊNG ANH CƯỚI EM 2 ","Mẹ về nhà đang réo...","Cổ nhạc: Thiên Kiều, Tân nhạc: Lư Nhất Vũ"
51409,"RƯỢU CƯỚI NGÀY XUÂN 1 ","Tết quê mình năm nay...","Cổ nhạc: Hùng Dũng, Tân nhạc: Đynh Trầm Ca"
51410,"RƯỢU CƯỚI NGÀY XUÂN 2 ","Ý mèng ơi...","Cổ nhạc: Hùng Dũng, Tân nhạc: Đynh Trầm Ca"
52451,"SA MƯA GIÔNG ","Dẫu mà trời còn làm mưa lâu dài, giọt buồn giọt tủi...","Cổ nhạc: Anh Kiệt, Tân nhạc: Bắc Sơn"
52332,"SÂN GA CHỈ CÓ MỘT NGƯỜI 1 ","Đêm xuống trên sân ga, sương cuối thu lạnh lùng...",Viễn Châu
52333,"SÂN GA CHỈ CÓ MỘT NGƯỜI 2 ","Đêm xuống trên sân ga, sương cuối thu lạnh lùng...",Viễn Châu
53086,"SẦU VƯƠNG Ý NHẠC ","Em ở nơi đâu em ở đâu, lời ca tức tưởi giữ cung sầu...",Viễn Châu
51703,"SAO CHƯA THẤY HỒI ÂM 1 ","Theo năm tháng hoài mong thư gửi đi mấy lần...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Châu Kỳ"
51704,"SAO CHƯA THẤY HỒI ÂM 2 ","Ngày xưa em vẫn nhớ nàng Tô Thị bồng con ngóng trông...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Châu Kỳ"
51627,"SAO EM VÔ TÌNH 1 ","Đã biết em vô tình...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Nguyễn Hữu Sáng"
51628,"SAO EM VÔ TÌNH 2 ","Tiếng yêu đầu xin trả lại...","Cổ nhạc: Hoàng Song Việt, Tân nhạc: Nguyễn Hữu Sáng"
53087,"TÂM SỰ CỦA TÔI ","Hôm nay đêm rằm nhưng trăng không sáng...",Huỳnh Nguyên
51781,"TÂM SỰ MAI ĐÌNH 1 ","Trời hỡi làm sao cho khỏi đói gió trăng có sẵn làm sao ăn...",Viễn Châu
51782,"TÂM SỰ MAI ĐÌNH 2 ","Máu đã khô rồi lệ cũng khô hồn ta đã chết tự bao giờ...",Viễn Châu
51568,"TẦN QUỲNH KHÓC BẠN 1 ","Nghe hung tin nhị ca...",Viễn Châu
51569,"TẦN QUỲNH KHÓC BẠN 2 ","Hùm diều thác danh thơm còn chói rạng...",Viễn Châu
54629,"THIÊNG LIÊNG TÌNH BÁC ","Con lớn lên chưa một lần gặp Bác, nhưng câu hát quê hương...",Huyền Nhung
51509,"THOẠI BA CÔNG CHÚA 1 ","Trông vó ngựa đường xa...",Viễn Châu
51510,"THOẠI BA CÔNG CHÚA 2 ","Thiếp tâm chính tợ...",Viễn Châu
51629,"THOẠI KHANH CHÂU TUẤN 1 ","Ai nức nở với giọng đàn...",Viễn Châu
51630,"THOẠI KHANH CHÂU TUẤN 2 ","Ai nghe được tiếng đàn...",Viễn Châu
53230,"THƯƠNG EM ","Thời thơ ấu hai chị em sống đời gian khó...",Tiến Luân
52143,"THƯƠNG NHỚ NGƯỜI DƯNG 1 ","Gió lay cành cây nhãn lồng, hát câu ầu ơ nhớ mong...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Nguyễn Nhất Huy"
52144,"THƯƠNG NHỚ NGƯỜI DƯNG 2 ","Ngày nào anh đứng bên sông, thương em từ lúc...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Nguyễn Nhất Huy"
50865,"THƯƠNG VỀ MIỀN ĐẤT LẠNH 1 ","Tôi nhớ Đà Lạt mơ...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Minh Kỳ"
51575,"THƯƠNG VỀ MIỀN ĐẤT LẠNH 2 ","Cam Ly vô tư...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Minh Kỳ"
51966,"THƯƠNG VỀ MIỀN TRUNG 1 ","Đã bao lâu rồi không về miền Trung...","Cổ nhạc: Viễn Châu, Tân nhạc: Minh Kỳ"
51967,"THƯƠNG VỀ MIỀN TRUNG 2 ","Em ơi chờ anh về đừng cho năm tháng...","Cổ nhạc: Viễn Châu, Tân nhạc: Minh Kỳ"
51783,"TIẾNG CHÀY TRÊN SÓC BOMBO 1 ","Đuốc lồ ô bập bùng bên ánh lửa...","Cổ nhạc: Viễn Châu, Tân nhạc: Xuân Hồng"
51784,"TIẾNG CHÀY TRÊN SÓC BOMBO 2 ","Ê tiếng chày chưa dứt màn đêm đã thức...","Cổ nhạc: Viễn Châu, Tân nhạc: Xuân Hồng"
51584,"TIẾNG CÒI TRONG SƯƠNG ĐÊM 1 ","Bến nước gió rét...","Cổ nhạc: Viễn Châu, Tân nhạc: Lê Trực"
51585,"TIẾNG CÒI TRONG SƯƠNG ĐÊM 2 ","Tiếng còi trong sương đêm...","Cổ nhạc: Viễn Châu, Tân nhạc: Lê Trực"
53518,"TIẾNG DÂN CHÀI ","Đêm dâng ôi ngọn triều, dô à dô kéo thuyền nhổ neo...","Cổ nhạc: Loan Thảo, Tân nhạc: Phạm Đình Chương"
53519,"TIẾNG HÁT TRƯỜNG SƠN ","Chào hậu phương tôi ra tiền tuyến, đường quân đi...",Ngô Hồng Khanh
52709,"TIẾNG QUỐC ĐÊM TRĂNG ","Đêm trắng qua sông dài, chợt nghe tiếng quốc...","Cổ nhạc: Anh Kiệt, Tân nhạc: Vũ Đức Sao Biển"
52334,"TIẾNG XƯA 1 ","Hoàng hôn lá reo bên thềm, hoàng hôn tơi bời lá thu...","Cổ nhạc: Loan Thảo, Tân nhạc: Dương Thiệu Tước"
52335,"TIẾNG XƯA 2 ","Hoàng hôn lá reo bên thềm, hoàng hôn tơi bời lá thu...","Cổ nhạc: Loan Thảo, Tân nhạc: Dương Thiệu Tước"
51424,"TÌNH ANH BÁN CHIẾU ","Hò ơ Chiếu Cà Mau nhuộm màu...",Viễn Châu
52145,"TÌNH CỜ GẶP NHAU 1 ","Tình cờ gặp lại nhau dường như lâu lắm rất quen...","Cổ nhạc: Lê Quang Trung, Tân nhạc: Trần Quang Lộc"
