51281,"BÁNH XE LÃNG TỬ","Bánh xe quay nhanh nhanh...",Trọng Khương
52867,"BÂNG KHUÂNG","Gió cơn gió chiều nay mới lùa qua khóm cây...",Võ Thiện Thanh
52459,"BÂNG KHUÂNG CHIỀU MƯA","Hôm nao cùng nhau tay trong tay đắm say...",Tuấn Thành
51129,"BÂNG KHUÂNG CHIỀU NỘI TRÚ","Chiều nội trú bâng khuâng...",Nguyễn Trung Cang
53525,"BÃO ĐÊM","Thấp thoáng trong đêm ánh mắt rưng rưng mái tóc pha sương...",Microwave
53991,"BAO ĐÊM EM KHÓC","Anh phải đi về một nơi xa...",Nhất Trung
55225,"BAO GIỜ EM BIẾT","Em có bao giờ biết đêm trời đầy sao...",Tường Văn
51756,"BAO GIỜ NGƯỜI TRỞ LẠI","Mưa còn mãi rơi trên đường vắng...",Tuấn Thăng
54397,"BAO LA TÌNH MẸ","Bao la như biển trời, dịu dàng như ánh trăng...","Nhạc: Phạm Nguyễn, Lời: Thùy Dung"
50056,"BAO NĂM TA CHỜ EM","Bâng khuâng ta đợi em...",Nguyễn Ngọc Thiện
51514,"BÃO","Gió từ đâu em tới...","Nhạc: Huy Phương, Lời: Hùng Anh"
52866,"BÃO LÒNG","Tình đôi ta không còn như trước, nhìn anh bước em cũng...",Nguyễn Văn Chung
51977,"BÃO NỔI LÊN RỒI","Bão nổi lên rồi từ miền Nam quê hương thân yêu...",Trọng Bằng
54885,"BÃO TUYẾT","Từng chiếc lá úa rơi cuối thu mỏng manh...",Lê Bá Vĩnh
54638,"BẮT ĐẦU MỘT KẾT THÚC","Nhớ tiếng mưa rơi ngày xưa, lúc đôi ta còn nhau...",Nguyễn Hoàng Duy
55227,"BẮT ĐẦU TỪ MỘT KẾT THÚC","Mỗi khi anh nhìn em, nhìn sâu trong đôi mắt em thật lâu...",Wanbi Tuấn Anh
54889,"BẮT ĐẦU VÀ KẾT THÚC","Em vui bên ai, anh niềm đau bắt đầu...",Điền Trọng Nguyên
50573,"BẮT ĐẦU YÊU","Tôi say sưa tìm hòa âm...",Đoàn Xuân Mỹ
52696,"BẤT CHỢT CHIỀU THỨ BẢY","Chiều thứ bảy, trời không mưa không nắng...","Nhạc: Vũ Hoàng, Lời: Lê Nhược Thủy"
54639,"BẬT TI VI","Bật ti vi những lần không bận rộn lại thấy bao nhiêu điều hay...",Nguyễn Duy Hùng
54886,"BAY CÙNG TÌNH YÊU","Ngày xưa anh vẫn thường mơ về một điều lạ vu vơ...",Lương Bằng Quang
53672,"BAY ĐI CÁNH CHIM BIỂN","Bay đi cánh chim biển hiền lành, chẳng còn giấc mơ nào...",Đức Huy
54164,"BAY GIỮA NGÂN HÀ","Vòng đu quay cứ mỗi phút giây lại càng bay lên cao...",Nguyễn Văn Chung
55226,"BAY LÊN ƯỚC MƠ","Ngày vui đang đến đây rồi gió khẽ hát trên đường đông vui này...",Tăng Nhật Tuệ
54887,"BAY TRÊN NHỮNG GIẤC MƠ","Đêm qua ngủ quên giữa trời, ta bay vào trong thế giới...",Tuấn Khanh
54888,"BAY VÀO NGÀY XANH","Con chim nghiêng nghiêng trong nắng...",Dương Thụ
50005,"BẢY NGÀY ĐỢI MONG","Anh hẹn em cuối tuần...",Trần Thiện Thanh
53382,"BẢY SẮC CẦU VỒNG","Ngày thơ bé em lớn lên bên câu chuyện cổ tích của mẹ...",Nguyễn Hồng Thuận
50874,"BÂY GIỜ CÒN YÊU","Tuyệt vời khi được nghe...",Nhạc ngoại
53088,"BÂY GIỜ THÁNG MẤY","Bây giờ tháng mấy rồi hỡi em, bâng khuâng ngàn mây trôi ...",Từ Công Phụng
54890,"BẬU ĐI THEO NGƯỜI","Em người ở đất miền Tây, ai xui em đến chốn này gặp tôi...",Nguyễn Ngọc Thạch
50662,"BẮC SƠN","Ơi còn đâu đây sắc chàm pha màu gió...",Văn Cao
53992,"BẰNG LĂNG TÍM","Nắng gửi gì cho hoa bằng lăng...","Nhạc: Vũ Hoàng, Lời: Trần Hoàng Vy"
52152,"BẰNG LÒNG ĐI EM","Bằng lòng đi em anh về quê mang lễ cau trầu...",Vinh Sử
54891,"BÉ YÊU (BABY BÉ YÊU)","Những chiếc lá rơi khi mùa đã sang...",Thanh Hà
53836,"BẾ VĂN ĐÀN SỐNG MÃI","Bế Văn Đàn ơi, mười năm qua anh vẫn còn vẫn còn sống mãi...","Nhạc: Huy Du, Thơ: Trinh Đường"
52153,"BÊN BỜ SUỐI VẮNG","Bên bờ suối vắng một chiều lộng gió nghe ngàn thông...",Ngọc Trung - Thanh Sơn
55229,"BÊN CẦU NGÓ MONG","Thương mong đến ngày bạc đầu, bao lần ước hẹn bên cầu...","Nhạc: Lý Dũng Liêm, Lời: Nguyên Thảo"
50582,"BÊN ĐỜI HIU QUẠNH","Một lần chợt nghe...",Trịnh Công Sơn
53837,"BÊN EM","Ngày em đến trái tim buồn thắm lại...",Nguyễn Hồng Minh
53993,"BÊN EM BÌNH YÊN","Một cảm giác thật bình yên khi ôm em...",Đào Trọng Thịnh
54892,"BÊN EM CHIỀU MƯA","Chiều nay ta sánh vai, trên phố mưa rơi mịt mù...",Trường Huy
50911,"BÊN EM LÀ BIỂN RỘNG","Tình ơi sao đi mãi nên sông dài mênh mông...",Bảo Chấn
50535,"BÊN EM MÙA XUÂN","Mắt em nắng trời xanh trong...",Nguyễn Văn Hiên
51488,"BÊN EM MÙA XUÂN","Nhịp bước nhịp bước...",Hoài An
50539,"BÊN KIA SÔNG","Hai bờ hai đứa ơi con sông dài...",Nguyễn Văn Hiên
53383,"BÊN LĂNG BÁC HỒ","Niềm ao ước bấy lâu nay đã thỏa nỗi chờ mong...",Dân Huyền
53673,"BÊN MẸ LÀ BÌNH YÊN","Mẹ là đêm mênh mang ru con tròn giấc ngủ, mẹ là nơi di trú ...","Nhạc: Trần Hữu Bích, Thơ: Phan Thị Nguyệt Hồng"
54893,"BÊN NGƯỜI NÀY NHỚ NGƯỜI KIA","Lâu nay tình yêu của anh xẻ đôi...",Bảo Chinh
50497,"BÊN NHAU ĐÊM NAY (DANCING ALL NIGHT)","Chiều hoàng hôn buông xuống...",Nhạc ngoại
53527,"BÊN NHAU MÙA XUÂN","Mùa xuân xôn xao bao tiếng chào nhớ xuân nào ta vẫn bên nhau ...",Lê Quốc Thắng
50501,"BÊN NHAU NGÀY VUI","Một sớm tan trường tà áo trắng ngập đường...",Quốc Dũng
54894,"BÊN TRỜI QUẠNH HIU","Ngày ấy bước bên nhau trên đồi thanh vắng...",Quốc Dũng
50536,"BÊN TƯỢNG ĐÀI LĂNG BÁC","Ngàn đài hoa kính dâng lên người...",Lư Nhất Vũ
54895,"BẾN ĐÀN XUÂN","Lênh đênh theo gió hồn về đâu, chơi vơi trong khúc nhạc...",Ngọc Bích
51978,"BẾN CẢNG QUÊ HƯƠNG TÔI","Khi xuân sang trên bến cảng, đàn hải âu tung cánh...",Hồ Bắc
53674,"BẾN DUYÊN LÀNH","Ai đi qua bến nước làng tôi, dừng chân đây...",Phạm Thế Mỹ
54640,"BẾN SÔNG BUỒN","Còn gì đâu phút giây ban đầu, còn lại đây...",Sơn Hạ
51588,"BẾN SÔNG TRĂNG","Tìm dấu chân em trên biển cát trắng...",Trần Thanh Tùng
53238,"BẾN TAM THƯƠNG","Trở về tìm em trong chiều bến vắng...","Nhạc: Trương Quang Lục, Thơ: Hiền Minh"
54399,"BẾN THƯƠNG","Một chiều đi về lối xưa, nghe đâu đây giọng nói ngọt ngào...",Sông Trà
50504,"BẾN THƯỢNG HẢI","Biển sóng dạt dào...",Nhạc Hoa
51726,"BẾN VẮNG","Chiều gió mưa anh đã ra đi thật rồi ...",Nguyễn Nhất Huy
52869,"BẾN XUÂN XANH","Ngày xuân êm ấm nắng xuân tưng bừng, hoa phô màu thắm...",Dương Thiệu Tước
52700,"BẼ BÀNG BƯỚM ĐẬU MÙ U","Con nước ngược dòng day dứt giọt phù sa...",Trương Quang Tuấn
51321,"BÈO DẠT MÂY TRÔI","Bèo dạt mây i trôi...",Dân ca quan họ Bắc Ninh
52719,"BÉ MẮT NHUNG","Này cô bé mắt nhung, thướt tha dáng yêu kiều...",Minh Vy
50844,"BÉ YÊU","Lệ chia tay, chúc em yêu bình yên...",Minh Nhiên
50571,"BI KỊCH","Em không đến với anh...",Đoàn Xuân Mỹ
53994,"BÍ MẬT CỦA HẠNH PHÚC","Sớm thức giấc thấy sao bồi hồi ôi tim ta đã yêu thật rồi...",Nguyễn Hồng Thuận
52460,"BIÊN HÒA BỜ BẾN YÊU THƯƠNG","Thương ai xa xứ qua đây, gian nan muôn dặm đường...",Thy Đường
52461,"BIÊN HÒA QUÊ TÔI","Tôi yêu quê tôi một cù lao Sông Phố...",Nguyễn Thọ
52462,"BIÊN HÒA THÀNH PHỐ MẾN YÊU","Ai ra Bắc, ai vô Nam, ghé thăm Biên Hòa...",Nguyễn Bính
52463,"BIÊN HÒA VÀO NGÀY MỚI","Thành phố Biên Hòa bình minh nắng tỏa...",Trương Tuyết Mai
51341,"BIỂN CẠN","Có người từ lâu nhớ thương biển....",Kim Tuấn
54641,"BIỂN CẠN","Cha ngày cõng mặt trời, đêm gò mình dưới mưa...",Đào Nguyên Sơn
54896,"BIỂN CHỜ","Tôi vẫn chờ nghe biển trôi âm thầm...",Bảo Chấn
54642,"BIỂN CÔ ĐƠN","Biển đêm ngày vỗ sóng, bao nghìn năm mái đầu đã bạc...","Nhạc: Đào Thủy Tiên, Thơ: Châu Quang Phước"
50663,"BIỂN CỦA ANH BIỂN CỦA EM","Xa anh em vẫn hỏi...",Chu Minh
53384,"BIỂN HÁT","Biển hát biển hát, hát quanh ta bao lời êm đềm...","Nhạc: Lê Phúc, Thơ: Phạm Khiểu"
50669,"BIỂN HÁT CHIỀU NAY","Chân trời rất xanh...",Hồng Đăng
50508,"BIỂN HÁT LỜI MẸ RU","Như chiếc nôi êm biển ru tôi...",Phạm Thế Mỹ
54643,"BIỂN HAY NGƯỜI TÌNH TÔI","Biển hay người tình tôi, khi vui biển vỗ về âu yếm...",Phạm Đăng Khương
51214,"BIỂN KHÁT","Biển lỗi lầm để cho con sóng chứa đầy bão giông...",Trương Ngọc Ninh
54644,"BIỂN MỘNG","Cùng mây gió, trôi dạt muôn nẻo đời...",Quốc Dũng
55230,"BIỂN NỖI NHỚ VÀ EM","Anh xa em trăng cũng chợt lẻ loi thẫn thờ...","Nhạc: Phú Quang, Lời: Hữu Thỉnh"
50051,"BIỂN NHỚ","Ngày mai em đi biển nhớ tên em gọi về...",Trịnh Công Sơn
52720,"BIỂN ƠI HÁT RU CÙNG TÔI","Tình cờ gặp em giữa phố biển vắng, gió hát ru khúc nhạc...",Hoài Phương
50132,"BIỂN RU","Biển xanh xanh tình anh như biển cả...",Từ Huy
52870,"BIỂN SẦU","Biển sầu dâng vời vợi, sóng gào xé nát tim ai...",Y Vân
50869,"BIỂN TÍM","Mỗi chiều chiều biển tím mênh mông, cả tình yêu...",Hoàng Phương
54897,"BIỂN TÌNH","Nằm nghe sóng vỗ từng lớp xa...",Lam Phương
52704,"BIỂN TRẮNG","Biển chiều lồng lộng, hoàng hôn chợt xuống rơi rơi ...",Nguyễn Đức Trung
52731,"BIỂN VÀ ÁNH TRĂNG","Nghe biển xanh dịu dàng ru êm, ru từng con sóng mơ màng...",Dương Cầm
50086,"BIỂN VÀ SÔNG","Biển có đời biển, sông có đời sông...",Từ Huy
55231,"BIẾT ĐÂU (WHY)","Đêm nay, trong đơn côi chân anh đi về đâu khi trong con tim...",Nguyễn Hoàng Duy
50915,"BIẾT ĐÂU NGUỒN CỘI","Em đi qua chuyến đò...",Trịnh Công Sơn
54166,"BIẾT ĐÂU TA SẼ","Quãng đường về cứ xa dần theo gió trời, những hẹn thề...",Mạnh Quân
51706,"BIẾT ĐÂU TÌNH HỒNG","Nhanh nhanh đường theo một mình anh ...",Hoài An
50310,"BIẾT ĐẾN THUỞ NÀO","Phút đầu gặp em tinh tú quay cuồng...",Tùng Giang
51299,"BIẾT EM CÒN CHÚT DỖI HỜN","Rồi mai chỉ có mình em...",Bảo Chấn
54645,"BIẾT LÀM SAO ĐỂ QUÊN","Một ngày không em một ngày vắng lạnh...",Phạm Khánh Hưng
50676,"BIẾT ƠN VÕ THỊ SÁU","Mùa hoa lê ki ma nở...",Nguyễn Đức Toàn
53239,"BIẾT PHẢI TIN AI","Từng lời hẹn thề ngày xưa đã nói với tôi...",Khánh Đơn
50333,"BIẾT RA SAO NGÀY SAU (WHAT WILL BE WILL BE)","Ngày em còn thơ",Nhạc ngoại
54167,"BIẾT RẰNG","Biết rằng đêm sẽ thật u tối, biết rằng mây xám phủ quanh lối...",Đức Trí
54400,"BIẾT SẼ MẤT NHAU","Bao nhiêu năm qua con tim vẫn thế...",Trương Lê Sơn
52721,"BIẾT TÌM ĐÂU","Từng ngày dài còn lại một mình nơi đây, nhìn cánh chim...",Duy Mạnh
54646,"BIẾT YÊU","Tuổi trẻ là những ước mơ, tuổi trẻ là những đam mê...",Lê Anh Dũng
54647,"BIẾT YÊU ANH MUỘN MÀNG","Dù biết anh không quay về, tìm lại trên con phố xưa...",Cao Minh Thu
51638,"BIẾT YÊU KHI NÀO","Quay ngược thời gian...",Minh Khang
51800,"BIỆT KHÚC CHỜ NHAU","Xin cho yêu em tháng ngày đường đời sóng gió ...","Nhạc Hoa, Lời Việt: Lê Quang"
51494,"BIỆT KHÚC","Người yêu ơi đã xa nhau...",Quốc Vượng
53385,"BIỆT KHÚC","Buồn đến bao giờ, nhạc sầu hoen ý thơ...",Nguyễn Ánh 9
50052,"BIỆT LY","Biệt ly nhớ nhung từ đây...",Dzoãn Mẫn
54648,"BIỆT LY","Mai anh đi rồi em có vui, mai anh xa rồi em có buồn...",Phúc Trường
53528,"BÌNH BÁN","Non nước nguyền non nước trăm năm chớ đem lòng lạt phai vì ai...",Dân ca Trị Thiên
51134,"BÌNH DƯƠNG TUỔI THƠ TÔI","Nơi sinh tôi đất Thủ Bình Dương, tuổi thơ tôi...",Thanh Sơn
53675,"BÌNH MINH","Chợt nhìn em trong thoáng phút giây, mong chờ...",Trung Nghĩa
52886,"BÌNH MINH GIỮA SÀI GÒN","Khi nắng Sài Gòn vươn cao, nghe bao khúc hát dạt dào...",Viết Duy
50382,"BÌNH MINH SẼ MANG EM RA ĐI","Xin hãy hôn em thật lòng...","Nhạc: Thụy Điển, Lời Việt: Đàm Vĩnh Hưng"
54649,"BÌNH MINH SẼ MANG EM VỀ","Đêm từng đêm, một mình ngắm sao trên trời anh nhớ đến em...",Phan Đinh Tùng
53995,"BÌNH MINH DỊU ÊM","Một cuộc tình dịu dàng dành cho anh mãi mãi...",Nguyễn Văn Chung
51515,"BÌNH MINH TÌNH YÊU","Anh bước đi âm thầm...",Hoài An
51160,"BÌNH THƯỜNG THÔI","Tôi yêu em và em yêu tôi, trong bao la có khoảng trời...",Vũ Quốc Việt
54168,"BÌNH TRỊ THIÊN KHÓI LỬA","Hướng về Nam, ai từng vô sông Hương, từng nương Thiên Mụ...",Nguyễn Văn Thương
53240,"BÌNH YÊN","Bình yên một thoáng cho tim mềm, bình yên ta vào đêm...",Quốc Bảo
54898,"BÌNH YÊN Ở LẠI","Chớ giận hờn và chớ vô tình...",Nguyễn Đức Trung
50351,"BLUE TANGO","Here I am with you...",Nhạc ngoại
55232,"BÓ TAY CHẤM COM","Ơi cô em dễ thương, hãy cho biết tên cô em là chi, nhà em ở đâu...",Đăng Khoa
54650,"BỎ LẠI SAU HẾT","Quên nhé và quên hết mọi ưu phiền bao lâu nay rồi...",Gremlinh - Hà Quang Minh
55233,"BÓI TÌNH YÊU","Nhìn người ta đi thật đẹp đôi tự nhiên anh bỗng nhớ một người...",Vũ Quốc Bình
50330,"BOULEVARD","Vì sao nỡ đành...",Nhạc Pháp
51268,"BÓNG BIỂN","Tình là sóng xô bờ...",Lê Quốc Dũng
50661,"BÓNG CÂY KƠNIA","Buổi sáng em làm rẫy...",Phan Huỳnh Điểu
51979,"BÓNG CẢ","Nhớ đến những lúc ấu thơ, sống dưới mái ấm mến thương....",Vũ Quốc Việt
53106,"BÓNG CHIỀU LÀNG TÔI","Đường quê phủ bóng tre xanh, bờ đê dòng nước vây quanh...",Quốc Vượng
51836,"BÓNG CHIỀU TÀ","Chiều ơi về đâu chiều đi lòng nhớ bao nỗi u sầu ...",Nhật Bằng
50077,"BÓNG CHIỀU XƯA","Một chiều ái ân...",Dương Thiệu Tước
54899,"BÓNG CỜ LAU","Ta cùng nhau đi thăm nơi hùng xưa...",Hoàng Quý
52723,"BÓNG DÁNG MẸ HIỀN","Năm tháng qua mau thân trai dãi dầu mười năm xa xứ...",Hàn Châu
53241,"BÓNG DÁNG MÙA HÈ","Đi qua bao phố buồn, bước chân qua bao nẻo đường...",Bảo Chấn
53529,"BỖNG DƯNG MUỐN KHÓC","Đến chiếc lá cũng cần có nhau, sao em không giữ nổi yêu thương...",Minh Thư
51981,"BÓNG MÂY QUA THỀM","Nàng đi qua lối đó, mùi hương bay theo gió, sợ cà phê bên đó...",Võ Thiện Thanh
51980,"BÓNG MÁT CHỞ CHE","Trở về quê hương một chiều mùa đông, trời đông...","Nhạc: Sông Trà, Lời: Nguyễn Đức Tư"
51899,"BÓNG MÁT","Bao năm tha phương nơi đất khách quê người ...","Nhạc: Sông Trà, Thơ: Nguyễn Đức Tư"
53676,"BÓNG MƯA","Oh oh...Chiều nay mây kéo về chiều nay bay đến đây ...",Hồ Hoài Anh
53677,"BÓNG NẮNG","Một chiều lào xào lá rơi đầy, một chiều ngồi nhìn ...",Võ Thiện Thanh
53838,"BÓNG NGƯỜI CÙNG THÔN","Nhớ mãi câu ca chiều ấy êm ái như trăng chiều nay...",Y Vân
55234,"BÔNG Ô MÔI","Bông ô môi rơi đầy trước ngõ, bao kỷ niệm về...",Sơn Hạ
51053,"BÓNG TỐI LY CÀ PHÊ","Không có ngôi sao nào...",Dương Thụ
54900,"BÓNG TRĂNG XƯA","Đêm nao cùng ai dưới trăng thanh...","Nhạc: Hoàng Trọng, Lời: Quốc Bảo"
53530,"BƠ VƠ","Lặng nhìn mưa rơi giọt buồn chơi vơi và dòng thời gian...",Nguyễn Ánh 9
51458,"BỜ BẾN LẠ","Anh đã đi mãi mang theo tiếng cười...",Nguyễn Nhất Huy
54401,"BỜ BẾN TÌNH YÊU","Anh luôn thầm mong về nơi xa ấy, anh luôn thầm mong về em...",Yên Lam
53840,"BỜ MÔI CÒN ĐÂU","Tình yêu là nhịp sống trong tôi mãi không rời...",Quốc Vũ
54402,"BỜ VAI DỊU DÀNG","Đã bao ngày lòng muốn nói với em bao lời tha thiết...",Nguyễn Hồng Thuận
51999,"BỞI TIN LỜI THỀ","Về đâu khi tình yêu như giấc mộng giữa màn đêm...",Thái Khang
52154,"BỞI VÌ ANH YÊU EM","Đêm dần trôi tôi với tôi lẻ loi, xót xa mối duyên...",Phan Đinh Tùng
52465,"BỞI VÌ SAO","Những đêm trắng buồn tênh, sống thao thức vô vọng...",Tường Văn
54651,"BỜM","Chuyện rằng xưa rất là xưa, chàng Bờm có cái quạt mo...",Hồ Trọng Tuấn
51994,"BỒ CÂU KHÔNG ĐƯA THƯ","Bồ câu không đưa thư hay lòng ai không dám...",Nguyễn Văn Hiên
52871,"BỘ ĐỘI VỀ LÀNG","Các anh đi ngày ấy đã lâu rồi, xóm làng tôi còn nhớ mãi ...","Nhạc: Lê Yên, Lời: Hoàng Trung Thông"
53839,"BỐI RỐI","Tình yêu vu vơ đã qua mang đến em bao nỗi mong chờ...",Đông Nhi
52464,"BỘI ƯỚC","Bội ước ai bội ước, tôi khổ đau với bao hờn ghen...",Bảo Chinh
52722,"BỒN BỒN TRẮNG","Em với anh những ngày thơ hai đứa lưng trần...",Tiến Luân
51401,"BỐN MẮT ANH THƯƠNG","Một ngày như bao ngày...",Thế Hiển
53996,"BỐN MÙA THAY LÁ","Bốn mùa như gió, bốn mùa như mây...",Trịnh Công Sơn
54901,"BỐN MÙA VÀ EM","Rồi em sẽ khóc trong một mùa đông...",Lê Quang
50011,"BỐN MÙA YÊU NHAU","Có một chiều thu khi lá vàng mới rơi...",Nguyễn Văn Thương
53242,"BỐN NGÀN NĂM RỰC RỠ GẤM HOA","Bầu trời Tổ quốc mến yêu ơi, cho tôi đi giữa nắng mặt trời...",Lê Quang
51125,"BÔNG BÍ VÀNG","Bông bí vàng ngoài giàn...",Bắc Sơn
51128,"BÔNG BƯỞI HOA CAU","Tóc con dài mẹ cài bông...",Bắc Sơn
51054,"BÔNG CÚC TRẮNG","Dáng hoa gầy màu hoa trắng...",Bảo Phúc
54169,"BÔNG HOA TRẮNG","Có một ánh nắng rất non vượt qua khe lá kia...",Lưu Thiên Hương
50455,"BÔNG HỒNG CÀI ÁO","Một bông hồng cho em...",Phạm Thế Mỹ
53678,"BÔNG HỒNG THỦY TINH","Nếu những đắm say vội vã, ta đã trao nhau để rồi lãng quên...",Trần Lập
51358,"BÔNG LỤC BÌNH","Mang trên vai mối tình buồn, qua sông dài...",Hà Phương
52771,"BÔNG MUA TÍM","Bâng khuâng đứng hàng ba, nhìn ra nơi bờ sông vắng...",Hà Phương
51083,"BÔNG ĐIÊN ĐIỂN","Hò ơ má ơi đừng gả con xa...",Hà Phương
50332,"BRIDGE OVER TROUBLED...","Khi em âu sầu bao đớn đau...",Nhạc ngoại
54905,"BỤI","Bao nhiêu đêm qua...Giờ này là khuya thật rồi...",Nguyễn Hải Phong
53531,"BỤI BAY VÀO MẮT","Em phải thức bao nhiêu đêm và em phải đếm bao nhiêu canh...","Quang Huy, Hamlet Trương"
51237,"BỤI HỒNG CHIỀU XUÂN","Em đến thăm tôi một chiều xuân...",Nguyễn Khải Hoàn
53107,"BỤI TRONG MẮT EM","Có những lúc khi chiều về sương rơi..",Tuấn Khanh
53386,"BUỔI SÁNG Ở CIAO CÀ PHÊ","Ánh nắng mai chiếu qua phố đông người...",Võ Thiện Thanh
54904,"BUỔI SÁNG TRÊN THÀNH PHỐ BÁC HỒ","Nắng reo vui và gió hòa theo trên thành phố Bác Hồ...",Mộng Lân
51339,"BUỒN","Buồn như ly rượu đầy...",Y Vân
52872,"BUỒN CON SÁO SẬU","Chiều chiều anh đứng ngó bên sông, buồn thương con sáo sậu...",Minh Vy
52873,"BUỒN GA NHỎ","Một lần tiễn đưa bao nhiêu là buồn, đường ngập lá rơi khi...",Minh Kỳ - Nguyễn Hiền
54652,"BUỒN HÁT LÝ CHỜ MONG","Hơ hơ hơ hơ...Anh bỏ em rồi ba má hỏi biết làm sao...",Minh Vy
54903,"BUỒN MÌNH ÊN","Buồn ngồi mình ên, buồn ngồi chờ ai...",Đình Văn
50393,"BUỒN ƠI CHÀO MI","Buồn ơi ta xin chào mi...",Nguyễn Ánh 9
52598,"BUỒN ƠI XIN HÃY VUI","Xót xa chi thêm đau khi em không ở lại, tiếc thương...",Ngọc Tú Anh
50454,"BUỒN TÀN THU","Ai lướt đi ngoài sương gió...",Văn Cao
50580,"BUỒN TRONG KỶ NIỆM","Đường vào tình yêu...",Trúc Phương
54405,"BUỒN VU VƠ","Uh wơ uh...na na na... Có nhiều lúc em cần anh, tiếng giọng nói...",Nguyễn Đức Cường
54902,"BUÔNG XUÔI","Nắng chiều soi xuyên những ngón tay gầy...",Nguyễn Hồng Hải
50615,"BÚP BÊ BẰNG SỨ","Thôi đừng nên làm cô bé...",Nhạc Pháp
50611,"BÚP BÊ KHÔNG TÌNH YÊU","Tôi như con búp bê bằng nhựa...",Nhạc Pháp
53681,"BƯỚC","Em cùng ngày mới chân bước nhẹ nhàng xuống phố...",Đông Nhi
51081,"BƯỚC CHÂN LẺ LOI","Từng ngày trên phố...",Nguyễn Hà - Quang Huy
54404,"BƯỚC CHÂN THẦN TỐC","Hư ư hư... Thần tốc thần tốc bước qua hào sâu...",Lê Trọng Hà
50666,"BƯỚC CHÂN TRÊN DẢI TRƯỜNG SƠN","Ta vượt trên triền núi cao...",Vũ Trọng Hối
52597,"BƯỚC PHIÊU BỒNG","Ta thênh thang lạc giữa cuộc đời và mang con tim...",Minh Châu
53682,"BƯỚC TÌNH HỒNG","Này đây bước chân xin tìm đến người, này đây cánh tay...",Nguyễn Trung Cang
50169,"BƯỚC XUỐNG ĐỜI","Bước xuống đời nhẹ nhàng em...",Trần Long Ẩn
50076,"BƯỚM HOA","Trời bình minh lướt theo chiều gió...","Nhạc: Nguyễn Văn Thương, Lời: Kim Minh"
52155,"BƯỚM TRẮNG","Ngày chia tay hai chúng ta chia hai đường đi...",Bảo Chinh
51983,"BỨC HỌA ĐỒNG QUÊ","Trời xanh xanh bao la, mây trắng trắng trắng xóa...",Văn Phụng
53108,"BỨC THƯ TÌNH ĐẦU TIÊN","Khi anh đưa mắt nhìn em qua tấm gương...",Đỗ Bảo
53532,"BỨC THƯ TÌNH THỨ HAI","Có khi bước trên đường hun hút, em tự hỏi mình ta đang đi về đâu...",Đỗ Bảo
53997,"BỨC THƯ TÌNH THỨ BA","Như chưa bao giờ anh nhìn ngắm ngọn lửa...",Đỗ Bảo
53680,"BỨC THƯ TÌNH THỨ TƯ","Từng trang nhật ký mở ra, về với ngày xưa chúng ta...",Đỗ Bảo
54403,"BỨC TRANH ĐỒNG QUÊ","Mẹ mua cho em hộp bút màu, em vẽ bức tranh đồng quê...",Đỗ Sơn Hà
53841,"BỨC TRANH MUÔN MÀU","Khi trong em bỗng thấy bâng khuâng, thì nhìn xung quanh thế gian...",Trần Lập
54906,"CA DAO","Ngày hôm qua mẹ ru ta lời ca dao ơi à ơi...",Vũ Quốc Việt
53387,"CA DAO EM","Một bông hoa cũng nở thơm vườn, một em thôi...",Quốc Bảo
51148,"CA DAO EM VÀ TÔI","Cắt nửa vầng trăng...",An Thuyên
53998,"CA DAO MẸ","Mẹ ngồi ru con, đong đưa võng buồn...",Trịnh Công Sơn
53388,"CA NGỢI HỒ CHỦ TỊCH","Người về đem tới ngày vui, mùa thu nắng tỏa Ba Đình...",Văn Cao
51714,"CÀ PHÊ BUỒN","Chu chu chu chu... Giọt cà phê buồn rơi trong vấn vương...",Lâm Thái Hiền
53999,"CÀ PHÊ MIỆT VƯỜN","Anh đi cà phê sao đầu hôm tối om mò về...",Minh Vy
50914,"CÀ PHÊ MỘT MÌNH","Sáng nay cà phê một mình...",Ngọc Lễ
50962,"CÀ PHÊ ĐẮNG TRỞ LẠI","Ngồi một mình uống cà phê...",Nhạc Hoa
51101,"CÀ PHÊ ĐẮNG","Thành phố trong mưa...",Nguyễn Đông - Lưu Hồng
51837,"CÁC ANH ĐI","Các anh đi ngày ấy đã lâu rồi ...","Nhạc: Văn Phụng, Lời: Hoàng Trung Thông"
55235,"CÁI BỐNG","Cái Bống là cái Bống bang khéo sẩy í a khéo sàng...","Nhạc: Phan Trần Bảng, Lời: Ca dao cổ"
50545,"CÁCH XA","Anh về chi mấy ngày rồi lại đi biền biệt...",Phan Huỳnh Điểu
54407,"CÁCH XA","Ra đi người có mang theo lời hứa xưa, xa nhau rồi lời thề có khắc ghi...",Phạm Khánh Hưng
54000,"CÁI CONG","Cái cong là cong cửi vàng, cái chân là chân cô giày...",Dân ca Hà Nam
55236,"CẢM GIÁC ĐÃ TỪNG YÊU","Con tim này như đang bảo anh hãy đi nhưng đôi bàn tay...",Lương Bằng Quang
55237,"CẢM GIÁC LẠ","Cảm giác lạ em cố quên anh, chôn bóng hình anh...",Thanh Thảo
54170,"CÁM ƠN ĐỜI CÁM ƠN ANH","Nắng về đâu để từng cơn mưa rơi hoài trên lối quen...",Vũ Quốc Bình
54408,"CẢM ƠN EM","Nói với anh người ơi rằng em đã yêu thương anh bấy lâu...",Lâm Quốc Cường
